Symbol,Date,Price,Volume
CRVS,17-Dec-18,5.04,99500
CRWS,17-Dec-18,5.9,17000
CRZO,17-Dec-18,12.33,3773700
CSA,17-Dec-18,41.47,1500
CSB,17-Dec-18,41.29,16600
CSBR,17-Dec-18,9.55,84800
CSCO,17-Dec-18,44.2,36610200
CSF,17-Dec-18,40.27,17800
CSFL,17-Dec-18,21.25,797400
CSGP,17-Dec-18,345,283400
CSGS,17-Dec-18,32.46,192100
CSII,17-Dec-18,28.04,227700
CSIQ,17-Dec-18,16.01,518600
CSML,17-Dec-18,22.7,380000
CSOD,17-Dec-18,50.19,645400
CSPI,17-Dec-18,10.71,3100
CSQ,17-Dec-18,10.46,865600
CSSE,17-Dec-18,9.25,24500
CSSEP,17-Dec-18,24.83,9000
CSTE,17-Dec-18,14.34,140000
CSTR,17-Dec-18,15.04,33500
CSWC,17-Dec-18,19.36,124500
CSWCL,17-Dec-18,25.2,10800
CSWI,17-Dec-18,48.91,62000
CSX,17-Dec-18,64.68,8842400
CTACU,17-Dec-18,9.99,100
CTAS,17-Dec-18,166.22,1048600
CTBI,17-Dec-18,39.03,148700
CTG,17-Dec-18,4.19,34100
CTHR,17-Dec-18,0.87,26400
CTIB,17-Dec-18,3.37,800
CTIC,17-Dec-18,1.23,306000
CTMX,17-Dec-18,14.56,353800
CTRC,17-Dec-18,3.8,93300
CTRE,17-Dec-18,19.72,883300
CTRL,17-Dec-18,17.95,517100
CTRN,17-Dec-18,19.09,265200
CTRP,17-Dec-18,27.31,3191400
CTRV,17-Dec-18,0.39,507400
CTSH,17-Dec-18,64.67,5026200
CTSO,17-Dec-18,8.92,155400
CTWS,17-Dec-18,68.74,46200
CTXR,17-Dec-18,0.99,13800
CTXS,17-Dec-18,106.63,1977300
CUBA,17-Dec-18,5.26,34500
CUE,17-Dec-18,5.35,123400
CUI,17-Dec-18,1.43,55300
CUR,17-Dec-18,0.425,79100
CUTR,17-Dec-18,15.75,230700
CVBF,17-Dec-18,20.52,413400
CVCO,17-Dec-18,137.9,93200
CVCY,17-Dec-18,18.55,23200
CVGI,17-Dec-18,6.13,133200
CVGW,17-Dec-18,84.68,333400
CVLT,17-Dec-18,55.99,385700
CVLY,17-Dec-18,22.1,11300
CVON,17-Dec-18,12.34,306000
CVTI,17-Dec-18,18.69,159700
CVV,17-Dec-18,3.93,13000
CWBC,17-Dec-18,10.67,4100
CWBR,17-Dec-18,3.58,50700
CWCO,17-Dec-18,11.92,31900
CWST,17-Dec-18,28.77,345300
CXDC,17-Dec-18,1.52,39100
CXSE,17-Dec-18,63.02,20200
CY,17-Dec-18,12.5,5341300
CYAD,17-Dec-18,21.25,3600
CYAN,17-Dec-18,3.42,1300
CYBE,17-Dec-18,18.9,31900
CYBR,17-Dec-18,69.87,743400
CYCC,17-Dec-18,0.77,45600
CYHHZ,17-Dec-18,0.0013,1148900
CYOU,17-Dec-18,19.31,240700
CYRN,17-Dec-18,2.45,12000
CYRX,17-Dec-18,9.91,246100
CYRXW,17-Dec-18,7.1,500
CYTK,17-Dec-18,7.26,225500
CYTR,17-Dec-18,0.46,94200
CYTX,17-Dec-18,0.31,81300
CYTXW,17-Dec-18,0.01,100
CZNC,17-Dec-18,25.9,13000
CZR,17-Dec-18,7.12,19203100
CZWI,17-Dec-18,11.35,4100
DAIO,17-Dec-18,5.58,88100
DAKT,17-Dec-18,8,326300
DALI,17-Dec-18,17.21,15300
DARE,17-Dec-18,0.63,229300
DAVE,17-Dec-18,4.2,10900
DAX,17-Dec-18,23.98,13600
DBVT,17-Dec-18,14.76,218200
DBX,17-Dec-18,21.76,3291100
DCAR,17-Dec-18,0.36,4608900
DCIX,17-Dec-18,0.65,470600
DCOM,17-Dec-18,16.99,151500
DCPH,17-Dec-18,24.74,247700
DDIV,17-Dec-18,21.39,5600
DELT,17-Dec-18,0.98,16000
DENN,17-Dec-18,16.55,321200
DERM,17-Dec-18,9.8,587500
DEST,17-Dec-18,2.34,58100
DFFN,17-Dec-18,2.82,7380700
DFNL,17-Dec-18,21.5,18400
DFRG,17-Dec-18,6.59,482600
DGICA,17-Dec-18,13.86,27400
DGII,17-Dec-18,10.9,160500
DGLD,17-Dec-18,50.74,30100
DGLY,17-Dec-18,2.53,19900
DGRE,17-Dec-18,22.34,44900
DGRS,17-Dec-18,31.8,12700
DGRW,17-Dec-18,38.88,574100
DHIL,17-Dec-18,151.84,25900
DHXM,17-Dec-18,2.05,160900
DINT,17-Dec-18,15.205,43800
DIOD,17-Dec-18,32.12,408300
DISCA,17-Dec-18,27.52,3995900
DISCK,17-Dec-18,25.63,4928000
DISH,17-Dec-18,29.94,3281000
DJCO,17-Dec-18,223.9,900
DLBS,17-Dec-18,19.64,3600
DLHC,17-Dec-18,4.5,2900
DLPN,17-Dec-18,1.11,1500
DLTH,17-Dec-18,25.01,337400
DLTR,17-Dec-18,85.01,3568900
DMAC,17-Dec-18,3.21,134500
DMLP,17-Dec-18,15.53,75200
DMPI,17-Dec-18,0.39,159900
DMRC,17-Dec-18,17.27,79000
DNBF,17-Dec-18,31.43,100
DNJR,17-Dec-18,4.5,5700
DNKN,17-Dec-18,66.72,1407800
DNLI,17-Dec-18,19.7,755100
DOCU,17-Dec-18,41.75,4276100
DOGZ,17-Dec-18,3.83,47100
DOMO,17-Dec-18,20.02,391800
DOOO,17-Dec-18,26.85,53800
DORM,17-Dec-18,83.8,261400
DOTA,17-Dec-18,5.94,61300
DOTAR,17-Dec-18,0.27,80400
DOTAW,17-Dec-18,0.19,32500
DOVA,17-Dec-18,9.01,2221800
DOX,17-Dec-18,58.91,919800
DRAD,17-Dec-18,0.61,133400
DRIO,17-Dec-18,0.68,154500
DRIV,17-Dec-18,12.141,2300
DRNA,17-Dec-18,11.82,710300
DRRX,17-Dec-18,0.665,471700
DRYS,17-Dec-18,5.83,384800
DSGX,17-Dec-18,26.37,126000
DSKE,17-Dec-18,3.26,1161000
DSKEW,17-Dec-18,0.14,133800
DSLV,17-Dec-18,32.94,84100
DSPG,17-Dec-18,10.87,84800
DSWL,17-Dec-18,3.05,1900
DTEA,17-Dec-18,1.47,1052400
DTRM,17-Dec-18,0.37,262000
DTUS,17-Dec-18,38.89,5000
DTYS,17-Dec-18,21.125,9000
DUSA,17-Dec-18,20.88,27200
DVAX,17-Dec-18,10.15,875200
DVCR,17-Dec-18,3.19,4000
DVLU,17-Dec-18,15.89,2900
DVOL,17-Dec-18,18.44,6500
DVY,17-Dec-18,91.59,2060100
DWAQ,17-Dec-18,87.99,1600
DWAS,17-Dec-18,44.25,296900
DWCR,17-Dec-18,25.63,2600
DWFI,17-Dec-18,22.37,26600
DWIN,17-Dec-18,24.17,35600
DWLD,17-Dec-18,20.64,43900
DWLV,17-Dec-18,28.19,23300
DWPP,17-Dec-18,26.63,2700
DWSH,17-Dec-18,30.15,40200
DWSN,17-Dec-18,3.38,167500
DWTR,17-Dec-18,24.74,28800
DXCM,17-Dec-18,113.7,1349000
DXGE,17-Dec-18,26.6,12700
DXJS,17-Dec-18,38.6,55000
DXLG,17-Dec-18,2.15,69500
DXPE,17-Dec-18,31.94,94500
DXYN,17-Dec-18,0.94,32400
DYNT,17-Dec-18,2.51,900
DYSL,17-Dec-18,0.85,21100
DZSI,17-Dec-18,13.21,33300
EA,17-Dec-18,79.23,4083400
EAGL,17-Dec-18,10.06,6000
EAGLW,17-Dec-18,1.38,200
EARS,17-Dec-18,0.41,728100
EAST,17-Dec-18,6.13,84200
EBAY,17-Dec-18,28.48,16640200
EBAYL,17-Dec-18,25,90000
EBIX,17-Dec-18,43.33,501500
EBIZ,17-Dec-18,14.42,1200
EBMT,17-Dec-18,16.42,2300
EBSB,17-Dec-18,14.76,192900
EBTC,17-Dec-18,30.78,13100
ECHO,17-Dec-18,21.06,315600
ECOL,17-Dec-18,64.48,136900
ECOR,17-Dec-18,4.96,234700
ECPG,17-Dec-18,22.45,320900
ECYT,17-Dec-18,23.96,3907500
EDAP,17-Dec-18,2.15,70200
EDBI,17-Dec-18,28.14,1100
EDGE,17-Dec-18,0.42,219900
EDIT,17-Dec-18,27.64,727100
EDNT,17-Dec-18,5.65,42900
EDRY,17-Dec-18,9.05,31300
EDTX,17-Dec-18,9.72,13300
EDTXU,17-Dec-18,9.98,14500
EDUC,17-Dec-18,9.1,9000
EEFT,17-Dec-18,100.96,665600
EEI,17-Dec-18,11.6,2200
EEMA,17-Dec-18,61.53,250800
EFAS,17-Dec-18,15.29,5200
EFBI,17-Dec-18,15.5,100
EFII,17-Dec-18,25.44,534600
EFOI,17-Dec-18,0.74,81500
EFSC,17-Dec-18,40,167600
EGAN,17-Dec-18,6.66,169200
EGBN,17-Dec-18,49.53,341000
EGLE,17-Dec-18,4.38,556400
EGOV,17-Dec-18,12.16,488200
EGRX,17-Dec-18,44.27,235400
EHTH,17-Dec-18,34.66,258900
EIDX,17-Dec-18,15.89,226000
EIGI,17-Dec-18,7.13,689800
EIGR,17-Dec-18,11.13,124100
EKSO,17-Dec-18,1.49,344300
ELGX,17-Dec-18,0.65,786100
ELOX,17-Dec-18,11.64,224300
ELSE,17-Dec-18,3.57,300
ELTK,17-Dec-18,3,2900
EMB,17-Dec-18,104.79,3539100
EMCB,17-Dec-18,68.52,500
EMCF,17-Dec-18,30.01,6700
EMCG,17-Dec-18,20.04,15600
EMCI,17-Dec-18,31.8,46800
EMIF,17-Dec-18,27.8,3900
EMITF,17-Dec-18,1.6,13800
EMKR,17-Dec-18,4.2,189300
EML,17-Dec-18,23.9,37800
EMXC,17-Dec-18,45.8,8800
ENDP,17-Dec-18,9.44,4805600
ENFC,17-Dec-18,19.82,19900
ENG,17-Dec-18,0.68,34800
ENOB,17-Dec-18,6.5,16800
ENPH,17-Dec-18,5.53,1732100
ENSG,17-Dec-18,40.65,958100
ENT,17-Dec-18,2.26,71200
ENTA,17-Dec-18,71.95,371600
ENTG,17-Dec-18,25.76,810200
ENTX,17-Dec-18,3.89,7800
ENTXW,17-Dec-18,0.98,800
ENZL,17-Dec-18,46.52,27300
EOLS,17-Dec-18,12.32,351000
EPAY,17-Dec-18,46.69,581700
EPIX,17-Dec-18,2.45,3800
EPZM,17-Dec-18,5.94,776900
EQ,17-Dec-18,10.75,34500
EQBK,17-Dec-18,36.85,58000
EQIX,17-Dec-18,369.06,832600
EQRR,17-Dec-18,38.55,900
ERI,17-Dec-18,37.08,1140200
ERIC,17-Dec-18,8.86,4637300
ERIE,17-Dec-18,126.86,61100
ERII,17-Dec-18,7.14,362000
ERYP,17-Dec-18,7.37,500
ESBK,17-Dec-18,19.515,5800
ESCA,17-Dec-18,11,23400
ESEA,17-Dec-18,0.72,121000
ESES,17-Dec-18,0.07,1445400
ESG,17-Dec-18,61.81,1400
ESGD,17-Dec-18,58.24,155100
ESGE,17-Dec-18,31.04,302100
ESGG,17-Dec-18,88.175,400
ESGR,17-Dec-18,170.81,37200
ESGRO,17-Dec-18,24.97,17900
ESGRP,17-Dec-18,24.31,40700
ESGU,17-Dec-18,55.55,27400
ESIO,17-Dec-18,29.92,1629400
ESLT,17-Dec-18,122.58,18000
ESND,17-Dec-18,12.27,215200
ESPR,17-Dec-18,46.28,773600
ESQ,17-Dec-18,21.59,10400
ESRX,17-Dec-18,96.64,6946100
ESSA,17-Dec-18,15.8,9400
ESTA,17-Dec-18,22.72,34900
ESTR,17-Dec-18,2.5,12600
ESTRW,17-Dec-18,0.08,23600
ESXB,17-Dec-18,7.81,62700
ETFC,17-Dec-18,43.23,2840100
ETON,17-Dec-18,6.5,14900
ETSY,17-Dec-18,51.17,2380900
ETTX,17-Dec-18,6.045,63200
EUFN,17-Dec-18,17.19,2065800
EVBG,17-Dec-18,50.51,409800
EVER,17-Dec-18,4.58,170000
EVFM,17-Dec-18,4.05,5338200
EVGN,17-Dec-18,2.12,4100
EVK,17-Dec-18,4.1,400
EVLO,17-Dec-18,11.7,115100
EVLV,17-Dec-18,0.45,518500
EVOK,17-Dec-18,2.43,47300
EVOL,17-Dec-18,1.5,12800
EVOP,17-Dec-18,23.37,377300
EWBC,17-Dec-18,44.23,946200
EWZS,17-Dec-18,14.14,57400
EXAS,17-Dec-18,67.11,1260200
EXEL,17-Dec-18,20.84,3783500
EXFO,17-Dec-18,2.75,22800
EXLS,17-Dec-18,53.19,217300
EXPD,17-Dec-18,69.64,1202800
EXPE,17-Dec-18,116.93,1531400
EXPI,17-Dec-18,8.98,117600
EXPO,17-Dec-18,48.82,305600
EXTR,17-Dec-18,5.81,1432200
EYE,17-Dec-18,29.23,1218600
EYEG,17-Dec-18,0.515,240000
EYEGW,17-Dec-18,0.06,700
EYEN,17-Dec-18,3.1,70400
EYES,17-Dec-18,0.87,443100
EYESW,17-Dec-18,0.3,5100
EYPT,17-Dec-18,2.31,650100
EZPW,17-Dec-18,8.28,800500
FAAR,17-Dec-18,26.65,4200
FAB,17-Dec-18,49.33,4200
FAD,17-Dec-18,61.69,122600
FALN,17-Dec-18,24.9,91700
FAMI,17-Dec-18,3.83,163800
FANG,17-Dec-18,88.54,3815100
FANH,17-Dec-18,21.26,353300
FARM,17-Dec-18,22.77,48800
FARO,17-Dec-18,43.13,127200
FAST,17-Dec-18,52.97,3165200
FAT,17-Dec-18,5.41,17200
FATE,17-Dec-18,15.07,1052900
FB,17-Dec-18,140.19,24333900
FBIO,17-Dec-18,1.01,309200
FBIOP,17-Dec-18,14.85,15400
FBIZ,17-Dec-18,20.03,7900
FBMS,17-Dec-18,30.55,29200
FBNC,17-Dec-18,33.38,163500
FBSS,17-Dec-18,18.14,600
FBZ,17-Dec-18,13.18,5000
FCA,17-Dec-18,24.63,500
FCAL,17-Dec-18,49.88,3600
FCAN,17-Dec-18,20.6,1500
FCAP,17-Dec-18,35.5,11200
FCBC,17-Dec-18,32.16,42200
FCBP,17-Dec-18,21.83,19900
FCCO,17-Dec-18,20.88,7200
FCCY,17-Dec-18,19.01,32500
FCEF,17-Dec-18,19.14,35100
FCEL,17-Dec-18,0.49,1715400
FCFS,17-Dec-18,75.48,372400
FCNCA,17-Dec-18,377.34,66200
FCSC,17-Dec-18,1.88,83800
FCVT,17-Dec-18,27.79,145700
FDBC,17-Dec-18,60.84,2700
FDEF,17-Dec-18,25.19,64200
FDIV,17-Dec-18,46.25,30300
FDNI,17-Dec-18,18.605,1700
FDT,17-Dec-18,50.06,349100
FDTS,17-Dec-18,34.05,2200
FDUS,17-Dec-18,12.65,179800
FDUSL,17-Dec-18,25.67,12500
FEIM,17-Dec-18,11.31,6800
FELE,17-Dec-18,40.92,229500
FEM,17-Dec-18,22.88,244500
FEMB,17-Dec-18,36.55,13000
FEMS,17-Dec-18,33.19,93100
FENC,17-Dec-18,5.83,63000
FEP,17-Dec-18,31.13,593000
FEUZ,17-Dec-18,34.37,327000
FEX,17-Dec-18,53.36,192200
FEYE,17-Dec-18,17.57,4721800
FFBC,17-Dec-18,24.89,582000
FFBCW,17-Dec-18,13.49,500
FFBW,17-Dec-18,10.75,10800
FFHL,17-Dec-18,2.01,3900
FFIC,17-Dec-18,21.31,109700
FFIN,17-Dec-18,58.46,2013500
FFIV,17-Dec-18,163.07,1101700
FFNW,17-Dec-18,15.05,16900
FFWM,17-Dec-18,13.18,174800
FGBI,17-Dec-18,20.78,10800
FGEN,17-Dec-18,38.99,621200
FGM,17-Dec-18,37.79,48800
FHB,17-Dec-18,23.3,831000
FHK,17-Dec-18,35.02,200
FIBK,17-Dec-18,37.34,257000
FID,17-Dec-18,16.25,700
FINX,17-Dec-18,22.22,160500
FISI,17-Dec-18,26.02,33300
FISV,17-Dec-18,74.43,2198100
FITB,17-Dec-18,23.74,9568000
FITBI,17-Dec-18,26.42,58500
FIVE,17-Dec-18,96.94,1231200
FIVN,17-Dec-18,40.74,940000
FIXD,17-Dec-18,49.115,44900
FIXX,17-Dec-18,23.71,143000
FIZZ,17-Dec-18,77.88,223500
FJP,17-Dec-18,50.01,31600
FKO,17-Dec-18,22.7,300
FKU,17-Dec-18,31.72,11300
FLDM,17-Dec-18,7.89,295500
FLEX,17-Dec-18,7.63,10304700
FLGT,17-Dec-18,3.28,37400
FLIC,17-Dec-18,19.8,45800
FLIR,17-Dec-18,42.34,1388800
FLKS,17-Dec-18,0.38,217100
FLL,17-Dec-18,2.14,33800
FLMN,17-Dec-18,7.49,479000
FLMNW,17-Dec-18,0.65,2100
FLN,17-Dec-18,18.11,4000
FLNT,17-Dec-18,3.43,304300
FLWS,17-Dec-18,12.48,187800
FLXN,17-Dec-18,12.9,669300
FLXS,17-Dec-18,23.52,17100
FMAO,17-Dec-18,38.33,10200
FMB,17-Dec-18,52.34,67300
FMBH,17-Dec-18,32.52,35600
FMBI,17-Dec-18,20.49,1290800
FMCI,17-Dec-18,9.67,72500
FMCIU,17-Dec-18,10.12,400
FMCIW,17-Dec-18,0.43,100
FMHI,17-Dec-18,49.845,6500
FMK,17-Dec-18,33.17,18200
FMNB,17-Dec-18,12.3,44500
FNCB,17-Dec-18,9.35,62200
FNHC,17-Dec-18,20.87,47700
FNJN,17-Dec-18,2.57,542400
FNK,17-Dec-18,31.26,111400
FNKO,17-Dec-18,13.6,323500
FNLC,17-Dec-18,26.04,15000
FNSR,17-Dec-18,21.55,2439700
FNWB,17-Dec-18,15.07,18700
FNX,17-Dec-18,58.96,182000
FNY,17-Dec-18,36.55,185600
FOCS,17-Dec-18,27.86,203100
FOLD,17-Dec-18,10.49,2834500
FOMX,17-Dec-18,3.78,594800
FONE,17-Dec-18,44.4,400
FONR,17-Dec-18,20.94,28500
FORD,17-Dec-18,1.41,49000
FORM,17-Dec-18,14.12,574400
FORR,17-Dec-18,41.49,85000
FORTY,17-Dec-18,35.89,200
FOSL,17-Dec-18,15.82,2146400
FOX,17-Dec-18,48.77,5172200
FOXA,17-Dec-18,48.95,11907200
FOXF,17-Dec-18,59.42,376300
FPA,17-Dec-18,27.99,6700
FPAY,17-Dec-18,0.73,266700
FPAYW,17-Dec-18,0.24,10000
FPRX,17-Dec-18,9.42,573400
FPXI,17-Dec-18,31.09,14600
FRAN,17-Dec-18,0.98,2884800
FRBA,17-Dec-18,11.7,29000
FRBK,17-Dec-18,6.57,80800
FRED,17-Dec-18,1.84,531300
FRGI,17-Dec-18,15.71,336400
FRME,17-Dec-18,36.21,376700
FRPH,17-Dec-18,47.58,37400
FRPT,17-Dec-18,34.1,216800
FRSH,17-Dec-18,4.98,22300
FRSX,17-Dec-18,2.13,65300
FRTA,17-Dec-18,4.1,195600
FSBW,17-Dec-18,43.38,13500
FSCT,17-Dec-18,24.68,426600
FSFG,17-Dec-18,51.41,3200
FSLR,17-Dec-18,42.04,1696700
FSNN,17-Dec-18,1.69,194900
FSTR,17-Dec-18,17.135,33800
FSV,17-Dec-18,67.14,45500
FSZ,17-Dec-18,43.36,28400
FTA,17-Dec-18,47.86,176100
FTAG,17-Dec-18,22.67,1900
FTC,17-Dec-18,57.78,249300
FTCS,17-Dec-18,48.95,529200
FTD,17-Dec-18,1.45,528300
FTDR,17-Dec-18,22.81,1061300
FTEK,17-Dec-18,1.24,87700
FTEO,17-Dec-18,14.77,100
FTFT,17-Dec-18,0.73,67000
FTGC,17-Dec-18,18.53,125400
FTHI,17-Dec-18,20.53,58900
FTLB,17-Dec-18,20.62,21600
FTNT,17-Dec-18,68.24,2946500
FTR,17-Dec-18,2.53,3971300
FTRI,17-Dec-18,11.25,800
FTSL,17-Dec-18,46.5,532700
FTSM,17-Dec-18,59.91,1221900
FTSV,17-Dec-18,21.11,247700
FTXD,17-Dec-18,21,8400
FTXH,17-Dec-18,20,2000
FTXL,17-Dec-18,26.14,9100
FTXN,17-Dec-18,17.54,21200
FTXO,17-Dec-18,23.16,161800
FTXR,17-Dec-18,22.54,600
FULT,17-Dec-18,15.45,1562400
FUNC,17-Dec-18,16.27,11500
FUND,17-Dec-18,5.9,114700
FUSB,17-Dec-18,8.27,5300
FUV,17-Dec-18,2.01,25000
FV,17-Dec-18,25.6,460800
FVC,17-Dec-18,23.82,201600
FVCB,17-Dec-18,18.92,41700
FVE,17-Dec-18,0.348,198100
FWONA,17-Dec-18,29.66,69600
FWONK,17-Dec-18,30.61,1024000
FWP,17-Dec-18,0.78,57300
FWRD,17-Dec-18,55.72,163800
FYC,17-Dec-18,40.77,203900
FYT,17-Dec-18,32,22600
FYX,17-Dec-18,55.62,82100
GABC,17-Dec-18,28.7,39500
GAIA,17-Dec-18,10.5,122200
GAIN,17-Dec-18,9.39,336600
GAINL,17-Dec-18,24.54,20000
GAINM,17-Dec-18,25.19,5000
GALT,17-Dec-18,4.94,258400
GARS,17-Dec-18,6.72,87200
GASS,17-Dec-18,3.11,61500
GBCI,17-Dec-18,42.13,727200
GBDC,17-Dec-18,16.91,602300
GBLI,17-Dec-18,34.8,11900
GBLIL,17-Dec-18,25.1,20400
GBLIZ,17-Dec-18,24.51,5000
GBNK,17-Dec-18,21.85,233800
GBT,17-Dec-18,41.57,1053400
GCBC,17-Dec-18,32.13,2500
GCVRZ,17-Dec-18,0.47,63700
GDEN,17-Dec-18,16.42,197800
GDS,17-Dec-18,23.87,457400
GEC,17-Dec-18,3.49,10000
GECC,17-Dec-18,7.87,47700
GECCL,17-Dec-18,24.84,8500
GECCM,17-Dec-18,24.64,3800
GEMP,17-Dec-18,0.85,104600
GENC,17-Dec-18,11.075,24300
GENE,17-Dec-18,0.7,143800
GENY,17-Dec-18,31.3,2500
GEOS,17-Dec-18,13.47,50800
GERN,17-Dec-18,1.19,5028900
GEVO,17-Dec-18,2.39,87700
GFED,17-Dec-18,21.4,600
GFN,17-Dec-18,9.6,74900
GFNCP,17-Dec-18,96.5,5100
GFNSL,17-Dec-18,24.15,36400
GGAL,17-Dec-18,25.42,805100
GH,17-Dec-18,36.24,757700
GHDX,17-Dec-18,65.97,607700
GIFI,17-Dec-18,7.44,144600
GIGM,17-Dec-18,2.52,12600
GIII,17-Dec-18,28.63,1220100
GILD,17-Dec-18,65.12,11671600
GILT,17-Dec-18,9.26,9100
GLACW,17-Dec-18,0.195,100
GLAD,17-Dec-18,8.16,171100
GLADD,17-Dec-18,24.825,25800
GLADN,17-Dec-18,25,2200
GLBS,17-Dec-18,3.26,195000
GLBZ,17-Dec-18,10.15,4000
GLDD,17-Dec-18,7.09,369500
GLDI,17-Dec-18,8.36,38000
GLG,17-Dec-18,0.46,30400
GLIBA,17-Dec-18,44.98,765000
GLIBP,17-Dec-18,24.01,15300
GLMD,17-Dec-18,8.19,136700
GLNG,17-Dec-18,23.83,2029700
GLPG,17-Dec-18,101.78,103700
GLPI,17-Dec-18,33.6,1390800
GLRE,17-Dec-18,9.22,346800
GLUU,17-Dec-18,7.71,1734000
GLYC,17-Dec-18,10.29,388000
GMDA,17-Dec-18,10,9200
GMLP,17-Dec-18,11.25,562800
GMLPP,17-Dec-18,23.15,88400
GNBC,17-Dec-18,17.62,163000
GNCA,17-Dec-18,0.49,636100
GNMA,17-Dec-18,48.32,18900
GNMK,17-Dec-18,4.21,523100
GNMX,17-Dec-18,1.15,115000
GNPX,17-Dec-18,1.14,23900
GNRX,17-Dec-18,21.85,100
GNTX,17-Dec-18,20.05,1743500
GNTY,17-Dec-18,29.13,20700
GNUS,17-Dec-18,2.28,14200
GOGL,17-Dec-18,6.77,107500
GOGO,17-Dec-18,3.5,2422700
GOLD,17-Dec-18,85.79,928700
GOOD,17-Dec-18,17.78,326700
GOODM,17-Dec-18,24.55,4300
GOODO,17-Dec-18,26.3,5200
GOODP,17-Dec-18,25.9,3400
GOOG,17-Dec-18,1016.53,2385300
GOOGL,17-Dec-18,1025.65,2496500
GOV,17-Dec-18,7.22,3161600
GOVNI,17-Dec-18,23.11,20400
GPAQW,17-Dec-18,0.38,100
GPIC,17-Dec-18,13,16200
GPOR,17-Dec-18,7.85,5026300
GPP,17-Dec-18,14.25,70500
GPRE,17-Dec-18,14.28,888800
GPRO,17-Dec-18,4.57,4035500
GRBK,17-Dec-18,7.87,87900
GRFS,17-Dec-18,18.54,421200
GRID,17-Dec-18,39.53,4200
GRIF,17-Dec-18,31.11,1900
GRIN,17-Dec-18,5.63,6900
GRMN,17-Dec-18,63.11,1135100
GRNQ,17-Dec-18,3.02,11600
GROW,17-Dec-18,1.01,92900
GRPN,17-Dec-18,3.02,7707700
GRTS,17-Dec-18,20.61,177000
GRVY,17-Dec-18,41.22,42700
GSBC,17-Dec-18,49.07,46000
GSHD,17-Dec-18,26.48,265700
GSIT,17-Dec-18,5.18,38900
GSKY,17-Dec-18,8.41,1539100
GSM,17-Dec-18,1.76,1003500
GSUM,17-Dec-18,3.68,16000
GSVC,17-Dec-18,5.91,172200
GT,17-Dec-18,20.57,2775800
GTHX,17-Dec-18,28.28,318800
GTIM,17-Dec-18,2.73,46800
GTLS,17-Dec-18,59.24,341400
GTXI,17-Dec-18,1.16,245800
GTYH,17-Dec-18,10.07,6000
GTYHU,17-Dec-18,10.24,2000
GULF,17-Dec-18,18.89,4800
GURE,17-Dec-18,0.75,69300
GVP,17-Dec-18,2.65,26300
GWGH,17-Dec-18,6.5,32300
GWPH,17-Dec-18,119.15,517800
GWRS,17-Dec-18,10.07,63700
GYRO,17-Dec-18,18,200
HA,17-Dec-18,27.97,676800
HABT,17-Dec-18,10.52,395200
HAFC,17-Dec-18,19.62,256100
HAIN,17-Dec-18,16.82,3877100
HAIR,17-Dec-18,0.87,172400
HALL,17-Dec-18,10.51,26200
HALO,17-Dec-18,15,869600
HAS,17-Dec-18,83.59,1713700
HAYN,17-Dec-18,27.76,130700
HBAN,17-Dec-18,11.9,15167400
HBANN,17-Dec-18,24.6,8900
HBANO,17-Dec-18,24.92,33700
HBCP,17-Dec-18,35.08,16400
HBIO,17-Dec-18,3.41,118800
HBMD,17-Dec-18,13.72,22600
HBNC,17-Dec-18,15.98,104300
HBP,17-Dec-18,2.49,106800
HCAP,17-Dec-18,9.59,26600
HCAPZ,17-Dec-18,25.13,6200
HCCHR,17-Dec-18,0.4,16300
HCCHU,17-Dec-18,10.41,200
HCCI,17-Dec-18,25,92600
HCKT,17-Dec-18,16.56,78700
HCM,17-Dec-18,32,344700
HCSG,17-Dec-18,42.06,693700
HDP,17-Dec-18,14.83,1553100
HDS,17-Dec-18,36.49,2951100
HDSN,17-Dec-18,1.18,539100
HEAR,17-Dec-18,15.74,568400
HEBT,17-Dec-18,0.73,22300
HEES,17-Dec-18,19.9,600300
HELE,17-Dec-18,135.22,273600
HEWG,17-Dec-18,24,112300
HFBC,17-Dec-18,14.23,6900
HFBL,17-Dec-18,30.7,1000
HFFG,17-Dec-18,14.49,49900
HFWA,17-Dec-18,30.6,175200
HGSH,17-Dec-18,1.14,6500
HIBB,17-Dec-18,13.91,1283200
HIFS,17-Dec-18,206.3,1000
HIHO,17-Dec-18,3.51,3100
HIIQ,17-Dec-18,30.78,2918600
HIMX,17-Dec-18,3.69,2215700
HJLI,17-Dec-18,1.59,38600
HJLIW,17-Dec-18,0.43,2900
HLG,17-Dec-18,53.04,8700
HLIT,17-Dec-18,4.99,874500
HLNE,17-Dec-18,33.9,174000
HMHC,17-Dec-18,9.32,686800
HMNF,17-Dec-18,19.42,3200
HMNY,17-Dec-18,0.015,22211800
HMST,17-Dec-18,23.5,197200
HMSY,17-Dec-18,29.51,1278100
HMTA,17-Dec-18,13.01,5000
HMTV,17-Dec-18,12.53,17600
HNDL,17-Dec-18,22.45,1100
HNNA,17-Dec-18,10.88,10700
HNRG,17-Dec-18,5.3,44800
HOFT,17-Dec-18,28.23,65500
HOLI,17-Dec-18,17.99,106000
HOLX,17-Dec-18,40.26,3224800
HOMB,17-Dec-18,16.91,1449300
HONE,17-Dec-18,16.12,42700
HOPE,17-Dec-18,12.43,1266800
HOVNP,17-Dec-18,2.8,9400
